"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-24T12:05:12.68+08:00[Asia/Shanghai]","0.0","53.03"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-24T12:06:06.44+08:00[Asia/Shanghai]","0.0","147.52"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-24T12:08:34.685+08:00[Asia/Shanghai]","0.0","50.18"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-24T12:09:25.639+08:00[Asia/Shanghai]","0.0","70.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-24T12:10:37.167+08:00[Asia/Shanghai]","0.0","46.14"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-24T12:11:24.062+08:00[Asia/Shanghai]","0.0","50.84"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-24T12:12:15.654+08:00[Asia/Shanghai]","0.0","49.19"
"Voucher entries","Simple voucher match","ERROR","2024-01-24T12:13:05.593+08:00[Asia/Shanghai]","0.0","49.39"
"Voucher entries","Release retention partial","FAILURE","2024-01-24T12:13:55.733+08:00[Asia/Shanghai]","0.0","49.33"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-24T12:14:45.806+08:00[Asia/Shanghai]","0.0","148.77"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-01-24T12:17:15.323+08:00[Asia/Shanghai]","0.0","68.73"
"Voucher entries","Voucher matching","ERROR","2024-01-24T12:18:24.803+08:00[Asia/Shanghai]","0.0","48.62"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-01-24T12:19:14.149+08:00[Asia/Shanghai]","0.0","68.3"
"Voucher entries","Creating voucher entry","FAILURE","2024-01-24T12:20:23.218+08:00[Asia/Shanghai]","0.0","69.35"
"Voucher entries","Release retention adding a line","FAILURE","2024-01-24T12:21:33.3+08:00[Asia/Shanghai]","0.0","46.25"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-24T12:22:20.296+08:00[Asia/Shanghai]","0.0","47.83"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-01-24T12:23:08.839+08:00[Asia/Shanghai]","0.0","69.19"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-24T12:24:18.812+08:00[Asia/Shanghai]","0.0","154.12"
"Batch posting","Batch posting voiding process","FAILURE","2024-01-24T12:29:11.69+08:00[Asia/Shanghai]","0.0","141.65"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-01-24T12:38:15.832+08:00[Asia/Shanghai]","0.0","41.43"
