"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-24T11:54:45.601+08:00[Asia/Shanghai]","0.0","71.22"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-24T11:59:17.776+08:00[Asia/Shanghai]","0.0","64.7"
"Voucher entries","Simple prepayment","FAILURE","2024-01-24T12:02:55.697+08:00[Asia/Shanghai]","0.0","66.62"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-24T12:04:03.03+08:00[Asia/Shanghai]","0.0","68.9"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-24T12:09:25.639+08:00[Asia/Shanghai]","0.0","70.8"
"Voucher entries","Release retention partial","FAILURE","2024-01-24T12:13:55.733+08:00[Asia/Shanghai]","0.0","49.33"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-01-24T12:17:15.323+08:00[Asia/Shanghai]","0.0","68.73"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-01-24T12:19:14.149+08:00[Asia/Shanghai]","0.0","68.3"
"Voucher entries","Creating voucher entry","FAILURE","2024-01-24T12:20:23.218+08:00[Asia/Shanghai]","0.0","69.35"
"Voucher entries","Release retention adding a line","FAILURE","2024-01-24T12:21:33.3+08:00[Asia/Shanghai]","0.0","46.25"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-01-24T12:23:08.839+08:00[Asia/Shanghai]","0.0","69.19"
